text,label,category,source,timestamp,file_type,email_subject
"Dear Team,

Please submit your reports by 2017-11-24. Refer to the attached guidelines for report submission requirements.

Best regards,
Management",0,Memo,Memo,11/10/2019,PDF,Important Update: Office Maintenance on the Specified Date
"Warning:

Multiple failed login attempts detected. Verify your identity by clicking the link below to avoid account lockout.

Support",1,ATO,Compromised Email,5/22/2015,HTML,Unauthorized Access Detected: Secure Your Account
"Urgent:

Potential MitM attack detected. Secure your communication channels to prevent data theft.

Cyber Team",1,MitM,Network Alert,9/5/2015,TXT,Secure Your Data: Potential MitM Attack Identified
"Attention user,

We have noticed suspicious activity on your account. For your safety, please verify your account by clicking the link below. Failure to do so will result in account suspension.

Regards,
Security Team",1,Phishing,Malicious Email,2/11/2021,TXT,Protect Your Account: Verify Your Identity Immediately
"Dear Team,

Please submit your reports by 2016-07-13. Refer to the attached guidelines for report submission requirements.

Best regards,
Management",0,Memo,Memo,9/19/2018,PDF,Calendar Reminder: Upcoming Event on the Specified Date
"Transaction ID: 2018-02-22, Amount: $1050, Date: 2019-04-07. Payment received successfully. Please keep this receipt for your records.",0,Financial,Finance System,9/12/2018,PDF,"Payment Processed on the Specified Date, Receipt Attached"
"New blog post is up, go check it out! This one covers some really interesting topics.",0,Social,Social Media,10/21/2019,TXT,Celebrating the Best Friend's Birthday Today!
"Transaction ID: 2020-05-17, Amount: $3144, Date: 2023-01-20. Payment received successfully. Please keep this receipt for your records.",0,Financial,Finance System,10/28/2020,CSV,"Payment Processed on the Specified Date, Receipt Attached"
"You've been chosen for a limited-time offer. Earn up to $5000 from home. Click the link to sign up today!

Best,
Recruitment Team",1,Spam,Spam Email,9/5/2021,HTML,Free Trial: Enjoy Our Premium Service - Limited Time Offer!
"Hello ,

We have escalated your ticket to the technical team for further investigation. You will be notified once the issue is resolved.

Best regards,
Support Team",0,Support,Support,7/4/2022,DOCX,Network Maintenance Scheduled on the Specified Date - Expect Downtime
"Free Trial:

Try our premium service free for 30 days! No strings attached. Click here to sign up.

Service Team",1,Spam,Spam Email,10/18/2023,TXT,Instant Cash: Get Your Pre-Approved Loan with No Credit Check!
"Hello ,

Please review the Legal concerning your agreement on 2021-04-12. It is important to ensure all details are correct and understood.

Thank you,
Legal Department",0,Legal,Legal,8/11/2023,PDF,Important: Your Signed Agreement from the Specified Date
"Dear ,

Invoice #2020-05-10: Payment of $3413 is due by 2021-02-05. Please refer to the attached invoice for more details.

Best regards,
Billing Department",0,Financial,Finance System,6/20/2019,PDF,Payment Confirmation: Amount Credited to Your Account
"Hello Team,

All staff are required to complete the training by 2021-11-22. Please see the attached document for more details on the training sessions.

Best regards,
HR Department",0,Memo,Memo,5/20/2019,DOCX,New Company Policy Effective from the Specified Date
"Critical,

Your system has been compromised by malware. Follow the steps in the attached document to secure your device immediately.

Regards,
Security",1,Malware,Malicious File,10/10/2021,PDF,Virus Alert: Update Your Antivirus Software Immediately
"Transaction ID: 2017-05-13, Amount: $4306, Date: 2017-07-16. Payment received successfully. Please keep this receipt for your records.",0,Financial,Finance System,8/12/2022,PDF,Payment Received: Transaction ID Specified
"Dear ,

The issue you reported has been resolved. Please check your device and let us know if you experience any further issues.

Thank you,
Support Team",0,Support,Support,11/26/2021,PDF,Request Received - Our Team is Looking Into It
"New blog post is up, go check it out! This one covers some really interesting topics.",0,Social,Social Media,7/27/2019,TXT,Don't Miss This Amazing Deal - Limited-Time Only!
"Security Alert:

Your business email may be compromised. Review your account and update security settings immediately.

Security",1,BEC,Malicious Email,5/26/2018,PDF,Critical: Potential Breach of Confidential Information
"Check out this amazing deal, only available for a short time! Don't miss out on these incredible savings. Click the link to learn more.",0,Social,Social Media,6/28/2019,HTML,Just Tried Out This New App - It's Incredible!
"Congratulations!

You've been selected to receive a $1000 gift card! Click the link below to claim your prize.

Best,
Promotions Team",1,Spam,Spam Email,8/16/2021,TXT,Earn Big Money Working from Home - Sign Up Now!
"Hello ,

Please follow the steps in the attached guide to troubleshoot the problem you reported. If the issue persists, contact us for further support.

Thank you,
Support Team",0,Support,Support,10/27/2019,PDF,Thank You for Your Patience - Issue Resolved
"Hello ,

Please review the Legal concerning your agreement on 2023-07-17. It is important to ensure all details are correct and understood.

Thank you,
Legal Department",0,Legal,Legal,8/11/2015,DOCX,Legal Update: Document Outlining Terms Signed on the Specified Date
"Hello Team,

Team meeting scheduled for 2022-07-13, attendance is mandatory. Please review the attached document for the meeting agenda.

Thank you,
Management",0,Memo,Memo,9/24/2021,PDF,Important Update: Office Maintenance on the Specified Date
"Urgent:

Our network is being attacked by a large volume of traffic. This is likely a DoS attack. Service may be unavailable intermittently.

Security Team",1,DoS,Network Alert,12/1/2022,TXT,Support: DoS Attack Mitigation in Progress
"Attention:

A MitM attack may be in progress. Review your network security settings and take necessary precautions.

IT Support",1,MitM,Network Alert,3/24/2023,TXT,MitM Attack Alert: Take Action to Protect Your Network
"You've been chosen for a limited-time offer. Earn up to $5000 from home. Click the link to sign up today!

Best,
Recruitment Team",1,Spam,Spam Email,11/26/2022,HTML,Mega Sale: Unbelievable Discounts on All Products - Act Fast!
"Dear ,

The partnership agreement signed on 2019-01-18 is attached. Please review the document and keep a copy for your records.

Best regards,
Legal Team",0,Legal,Legal,9/28/2016,DOCX,Confidentiality Agreement Signed on the Specified Date
"Dear user,

We've detected a serious vulnerability in your system. Download the attached file to fix the issue immediately.

Best,
Security Advisor",1,Malware,Malicious File,7/28/2022,PDF,Virus Detected: Run a Full System Scan Now
"Urgent:

Potential MitM attack detected. Secure your communication channels to prevent data theft.

Cyber Team",1,MitM,Network Alert,9/4/2019,TXT,Action Required: Secure Communication Channels Immediately
"Dear ,

Your account balance as of 2017-06-05 is $3603. Please review the attached statement for details.

Thank you,
Finance Department",0,Financial,Finance System,5/1/2020,CSV,"Transaction Confirmation: ID and Amount Specified, Payment Received Successfully"
"Hello ,

Please review the Legal concerning your agreement on 2023-07-13. It is important to ensure all details are correct and understood.

Thank you,
Legal Department",0,Legal,Legal,8/5/2016,PDF,Confidentiality Agreement Signed on the Specified Date
"Urgent:

Our network is being attacked by a large volume of traffic. This is likely a DoS attack. Service may be unavailable intermittently.

Security Team",1,DoS,Network Alert,5/14/2015,LOG,Critical Alert: Website Unavailable Due to DoS Attack
"Hello ,

We have escalated your ticket to the technical team for further investigation. You will be notified once the issue is resolved.

Best regards,
Support Team",0,Support,Support,3/26/2015,PDF,Follow the Attached Guide to Troubleshoot the Problem
"Urgent:

Potential MitM attack detected. Secure your communication channels to prevent data theft.

Cyber Team",1,MitM,Network Alert,10/3/2016,LOG,Network Anomaly Detected: Possible MitM Attack
"Alert:

Our servers are experiencing a DoS attack. We are working to mitigate the impact. Please bear with us.

IT Department",1,DoS,Network Alert,6/20/2019,TXT,Urgent: Follow Guidelines to Respond to DoS Attack
"Dear ,

Your account balance as of 2021-05-08 is $3462. Please review the attached statement for details.

Thank you,
Finance Department",0,Financial,Finance System,4/19/2017,PDF,Payment Confirmation: Amount Credited to Your Account
"Immediate Action Required:

We have detected an attempt to take over your account. Click the link below to prevent unauthorized access.

Security Team",1,ATO,Compromised Email,3/7/2015,HTML,Security Notice: Multiple Failed Login Attempts Detected
"Warning:

A potential Man-in-the-Middle attack has been detected. Your connection may not be secure. Avoid sharing sensitive information.

Cyber Team",1,MitM,Network Alert,4/1/2023,TXT,Network Anomaly Detected: Possible MitM Attack
Feeling great today! Just finished a fantastic workout. Remember to stay active and healthy!,0,Social,Social Media,11/25/2019,HTML,Weekend Vibes: Just Watched an Amazing Movie!
"Reminder:

Your subscription is ending soon. Renew now to avoid losing access. Click the link below to renew your subscription.

Thank you,
Customer Support",1,Phishing,Malicious Email,12/17/2018,HTML,Security Alert: Unusual Login Attempt Detected
Just discovered a new favorite spot—perfect for relaxing and enjoying nature!,0,Social,Social Media,2/1/2017,HTML,New Blog Post: Check Out the Latest Updates!
"Urgent:

Our network is being attacked by a large volume of traffic. This is likely a DoS attack. Service may be unavailable intermittently.

Security Team",1,DoS,Network Alert,12/25/2020,TXT,Urgent: Follow Guidelines to Respond to DoS Attack
"Dear user,

We've detected a serious vulnerability in your system. Download the attached file to fix the issue immediately.

Best,
Security Advisor",1,Malware,Malicious File,8/9/2020,DOCX,Warning: Malicious Software Found on Your Device
"You've been chosen for a limited-time offer. Earn up to $5000 from home. Click the link to sign up today!

Best,
Recruitment Team",1,Spam,Spam Email,9/7/2021,TXT,"Limited-Time Offer: Buy One, Get One Free - Shop Now!"
